Ax,Ay,Az,Gx,Gy,Gz
0.0,1.0000000000000002,0.0,0.3732598496607775,0.3394125957060886,0.399019830127143
0.4004502251125562,0.4788591443582688,0.6932699524643484,0.6300050578160699,0.4201719657463767,1.0
0.5507753876938468,0.3455091318488867,0.7390542907180386,0.3063118056403369,0.5416624518199418,0.4092906848980588
0.8676838419209604,0.5536652489367027,0.5756817613209908,0.5602333571690182,0.1033904808413415,1.0
0.3911955977988994,1.0000000000000002,0.4998749061796348,1.0,0.9998168721767792,1.0
0.0700350175087543,0.336502376782587,0.7970978233675258,0.3330641645011075,0.8198179186214836,0.6454191883077245
0.1520760380190094,0.4655991993995498,0.545659244433325,0.3146292969635663,0.1326909325566388,0.0580358232903709
0.6180590295147573,0.5011258443832876,0.7470602952214161,0.5162530303294557,0.4639238188255402,0.0
0.5027513756878439,0.4998749061796348,0.7525644233174882,0.5006418194185256,0.4942166489352425,0.5005197342030452
0.4944972486243121,0.4706029522141607,0.7628221165874407,0.1570626297155414,0.4828766764916197,0.5964926661666986
0.6100550275137568,0.2321741305979485,0.6990242682011509,1.0,0.5931353227409875,0.5291173238920767
0.4909954977488744,0.6594946209657244,0.5541656242181637,1.0,0.2986971763433734,0.6087325810558627
0.5030015007503751,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.494171302998064,0.5004429949247432
0.5365182591295647,0.592194145609207,0.78533900425319,0.4086506095540401,0.5321241083419084,0.4769869368819436
0.7883941970985492,0.3505128846634977,0.6072054040530399,0.7145037235990721,1.0,0.760606589113487
0.530265132566283,0.4543407555666751,0.7783337503127347,0.4809233130439332,0.481549435791897,0.5884053926783752
0.5027513756878439,0.4998749061796348,0.7533149862396799,0.5007028620262658,0.494171302998064,0.5004883408619216
0.4889944972486242,0.6574931198398801,0.727795846885164,0.5001377818860422,0.5465144670980344,0.0
0.5295147573786892,0.4986239679759821,0.7343007255441583,1.0,0.8417932574079564,0.5467429408584334
0.7708854427213605,0.6262196647485616,0.689016762571929,0.0293318450564207,1.0,1.0
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006418194185256,0.4941399096569405,0.5005040375324834
1.0,0.4513385038779085,0.9171878909181888,0.6414357221340495,0.189476254425589,0.2843207701833022
0.4772386193096548,0.5351513635226421,0.8111083312484364,1.0,0.6608786647365575,0.418386033451349
0.3006503251625813,0.4055541656242183,0.555666750062547,0.4810610949299754,0.2711826569231037,0.4406055426687828
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5005947294068402,0.494108516315817,0.5004726441913598
0.9997498749374686,0.0062546910182637,0.1521140855641732,0.808219823150845,0.9495334600694142,0.0
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5006418194185256,0.4941242129863787,0.5004883408619216
0.4724862431215607,0.7685764323242433,0.5541656242181637,0.7573852834993111,0.684959101452814,0.4605961246664457
0.2333666833416708,0.3495121341005756,0.4998749061796348,0.4818703455011598,0.7442768195057293,0.5242339152728605
0.4762381190595297,0.6517388041030775,0.5721791343507632,1.0,0.5391283115614699,0.4808029719029597
0.4234617308654327,0.9997498123592696,0.4816112084063048,0.2414688595496799,0.307150705478138,0.7025847184191709
0.1818409204602301,0.0440330247685765,0.4033024768576433,0.6922685177110766,0.6384289376842178,0.0
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006418194185256,0.4941852555941189,0.5004429949247432
0.5120060030015007,1.0000000000000002,0.8679009256942709,0.704415996651377,0.4967961351308927,0.0
0.0,1.0000000000000002,0.839629722291719,0.12953241362471,0.1160123480475086,1.0
0.7303651825912956,0.9894921190893172,0.0,1.0,0.1392992308631425,0.6899035526797705
0.5120060030015007,0.4150612959719791,0.6932699524643484,1.0,0.5348099830824773,0.5853829115579817
0.3301650825412706,0.4320740555416563,0.795846885163873,0.5214556045834278,0.684425414653714,0.5632104923522333
0.5030015007503751,0.4998749061796348,0.7525644233174882,0.5007325112928824,0.4941242129863787,0.5005040375324834
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5005650801402236,0.4941399096569405,0.5005197342030452
0.4202101050525262,0.3600200150112586,0.6664998749061798,1.0,0.7603310253414026,0.6954427333135671
0.5325162581290644,0.7560670502877159,0.4525894420815612,1.0,0.7252629192319096,0.6151874008057624
0.1373186593296648,0.8403802852139106,0.975731798849137,0.8385736958682874,0.1034218741824651,1.0
0.5250125062531265,0.4778583937953466,0.8919189392044033,0.9130299806407728,0.6046880722744475,0.4549662521582922
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5005807768107854,0.494171302998064,0.5005493834696618
0.4414707353676838,0.1478608956717539,0.6139604703527647,0.5911366133561226,0.6870798960531594,0.4887838568463645
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5007028620262658,0.4942009522646807,0.5004883408619216
0.6860930465232615,0.4218163622717039,0.7320490367775834,0.3706821075396341,1.0,0.5152763486056124
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5007168146223206,0.494171302998064,0.5005040375324834
0.2048524262131065,0.9997498123592696,0.193144858643983,1.0,0.4652824528663865,0.022662504142177
0.5190095047523762,0.485364023017263,0.4946209657242933,0.7434832656051067,1.0,1.0
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5005947294068402,0.4941556063275023,0.5005197342030452
0.5972986493246623,0.4766074555916939,0.5721791343507632,0.2458028846992344,0.0,0.0
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5006714686851422,0.4941242129863787,0.5005336867991
0.9997498749374686,0.3425068801601202,0.0678008506379784,0.9949038142909464,0.0237159251443221,1.0
0.2378689344672335,0.5451588691518641,0.5726795096322242,0.3099133194970089,0.0,0.0037846416798926
0.9969984992496248,0.4861145859394547,0.9099324493370028,0.5843451872263983,0.0,0.3093028934196069
1.0,1.0000000000000002,0.914936202151614,0.4988558871234979,0.0060135688996633,1.0
0.9667333666833416,0.1698774080560421,0.5944458343757819,0.5832621169576364,0.5677572945916249,1.0
0.4657328664332165,0.5429071803852891,0.8674005504128097,0.5687950189232084,0.4685787536843574,0.4837173204039277
0.3239119559779889,0.6054540905679261,0.7275456592444335,0.4744388440274169,0.5157646894675341,0.1077855485986361
0.3176588294147073,0.706780085063798,0.7343007255441583,0.3793955037759213,0.2654429077210178,0.0181610478399637
1.0,0.4691018263697775,0.5526644983737804,0.7145037235990721,0.0130474213858415,0.0
0.5362681340670334,0.2381786339754817,0.8133600200150113,0.8828435390759892,0.6384899802919581,0.6188203080035579
0.8711855927963981,0.4303227420565425,0.5779334500875658,0.4725011772502921,0.3039311439384691,0.3173605176413137
0.4747373686843421,0.597197898423818,0.7630723042281713,0.4433071140799135,0.5431414270017615,0.6393602734708826
0.7193596798399199,0.5211408556417314,0.5051288466349764,0.2884106249018958,1.0,1.0
0.4439719859929965,0.474355766825119,0.7660745559169378,0.6136927289533809,0.5105917644801786,0.4875316113504369
0.9997498749374686,0.9932449337002754,0.8786589942456844,0.4732336885431745,1.0,0.0
0.9997498749374686,0.0032524393294972,0.2812109081811359,0.0748225404189267,1.0,0.0
0.4584792396198098,0.6504878658994248,0.591693770327746,1.0,0.6924376929382423,0.6138287667649162
0.48224112056028,0.4816112084063048,0.6887665749311985,0.0,0.3668346791774944,0.3937858625320474
0.3469234617308654,1.0000000000000002,0.068051038278709,1.0,1.0,1.0
0.6330665332666332,0.7305479109332,0.7080310232674507,0.4839911401015051,0.5059978722291016,0.0
0.4559779889944972,0.4540905679259446,0.7950963222416814,1.0,0.6174302806215881,0.5529082442401939
0.4444722361180589,0.7633224918689019,0.7843382536902679,0.4740725883809756,0.4777508415159495,0.0
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5007028620262658,0.4941242129863787,0.5004116015836196
0.0,1.0000000000000002,0.9914936202151616,0.7429199295393899,0.0,0.6565899855241816
0.497248624312156,0.753815361521141,0.5121341005754316,0.0,0.1754207579747806,0.4550726407032108
0.5025012506253126,0.5001250938203654,0.7525644233174882,0.5006418194185256,0.4942009522646807,0.5004883408619216
0.3576788394197098,0.6114585939454592,1.0000000000000002,0.5359697926295411,0.3926713989221619,1.0
0.4274637318659329,0.8613960470352766,0.4976232174130598,0.6247553935504124,0.4997715262396009,0.5705966478887978
0.9739869934967482,0.0,0.3274956217162873,0.4534401869647871,0.4829848091110452,0.8593578317665731
0.5172586293146573,0.3219914936202153,0.3627720790592945,0.2361581526762823,0.1003836963915099,0.5639412595706088
0.5700350175087543,0.7628221165874407,1.0000000000000002,0.6222979925702425,0.0068210753963409,1.0
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006418194185256,0.4941852555941189,0.5004883408619216
0.657328664332166,0.487615711783838,0.7505629221916439,0.4301376074785915,0.4319531890402358,0.9360883896960076
0.3299149574787393,0.4483362521891419,0.4866149612209158,0.1675933515879798,1.0,1.0
0.4337168584292146,0.495371528646485,0.4323242431823869,0.4679683276069554,0.0,0.0
0.0,0.3945459094320742,0.2439329497122843,0.4788025184435879,0.5938521373633081,0.4932085738702757
0.2378689344672335,0.3690267700775582,0.6297222917187892,0.5271936097110068,1.0,0.6758637528995238
0.2876438219109555,0.3865399049286966,0.5211408556417314,0.5831243350715942,0.0,0.0037532483387689
0.4949974987493746,0.5904428321240932,0.5596697523142358,1.0,0.3909168599682578,0.5833074628948148
0.5030015007503751,0.5001250938203654,0.7530647985989494,0.5007168146223206,0.4941399096569405,0.5005040375324834
0.9997498749374686,0.4073054791093321,0.0,1.0,0.0,0.3404049741004936
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5005947294068402,0.4941852555941189,0.5005493834696618
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5006714686851422,0.4941242129863787,0.5004726441913598
0.546273136568284,0.6832624468351265,0.7505629221916439,0.5503898006522838,0.5304759579329229,0.0
0.2083541770885442,0.4000500375281462,0.4053039779834877,0.4922022428798158,0.9994209672637216,0.6732999633744353
0.3184092046023011,0.4808606454841132,0.5041280960720541,0.3622111376598008,0.0,0.0
0.5795397698849424,0.5469101826369779,0.9489617212909685,0.8091197655963862,0.115370528628983,0.6444268099133195
0.5657828914457228,0.4588441330998249,0.772579434575932,0.4548127736016882,0.4826795960723442,0.5575474824284493
0.8309154577288643,0.4550913184888668,0.605454090567926,0.8725116416973333,0.0,0.0
0.5150075037518759,0.6079559669752316,0.9299474605954468,0.4694786961298987,0.3126288435041945,0.8148263773828418
0.4517258629314656,0.4811108331248437,0.6987740805604205,1.0,0.5011912028881874,0.5997436210474911
0.5152576288144072,0.4653490117588192,0.6424818613960471,0.6610303992186546,1.0,0.9841603153286708
0.8311655827913956,0.6139604703527647,0.8431323492619467,0.3327746481329682,0.9234822191604024,0.4550726407032108
0.5027513756878439,0.500375281461096,0.7528146109582188,0.5007028620262658,0.4941852555941189,0.5004429949247432
0.0,0.0,0.6825118839129348,0.9701798140816577,0.5059821755585399,0.0200830179465266
0.288144072036018,0.5341506129597199,0.6222166624968728,0.4792298166977693,0.0131852032718837,0.3518495910145282
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5005807768107854,0.4941852555941189,0.5005040375324834
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5007482079634442,0.4942166489352425,0.5004569475207981
0.4452226113056527,0.5719289467100327,0.7140355266449838,0.0,0.1918272668608402,0.4117777351448454
0.4817408704352175,0.5961971478608958,0.6012009006755068,1.0,0.544407625093744,0.6536599403526518
0.4289644822411205,0.625969477107831,0.8051038278709033,0.4694019568515967,0.5014493259152031,1.0
0.4534767383691845,0.4033024768576433,0.6412309231923944,0.629317892460366,1.0,0.836238380103598
0.1115557778889445,0.3590192644483364,0.829622216662497,0.0797512949753213,1.0,0.0
0.4559779889944972,0.1238428821616213,0.4170627970978234,0.3565812651516473,0.6384446343547796,0.6321572457575387
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.500687165355704,0.4941852555941189,0.5004883408619216
1.0,0.4550913184888668,0.947960970728046,0.1727959258419519,0.1408252960566475,1.0
0.5350175087543771,0.4976232174130599,0.7578183637728297,0.4935294835795385,0.4917906412961961,0.5065629523693252
0.7173586793396698,0.5699274455841883,0.6985238929196899,0.3912220730069589,0.5699548284702722,0.0
0.0092546273136568,0.993495121341006,0.9952464348261196,0.4103598025707658,1.0,0.0
0.2041020510255127,0.4818613960470354,0.5664248186139605,0.4216212916615798,1.0,0.8316601845230828
0.4982491245622811,0.4460845634225671,0.7605704278208658,0.5192737673753423,0.5012661980919825,0.7097424001953363
0.3976988494247123,0.7105328996747562,0.7332999749812361,0.531848544569824,0.5037846416798926,0.0611803896262448
0.5035017508754377,0.6389792344258195,0.764323242431824,1.0,0.528400509269756,0.4528297608873851
0.4992496248124061,0.2847135351513636,0.8381285964473357,0.4869211852730348,0.4176378254879048,0.4247030713152065
0.5022511255627813,0.5001250938203654,0.7528146109582188,0.500687165355704,0.4942323456058042,0.5004429949247432
0.3854427213606803,1.0000000000000002,0.9919939954966226,0.0,1.0,0.0
0.1098049024512256,0.4458343757818365,0.550662997247936,0.477032282819122,0.1153251826918045,0.2271098941346774
0.6258129064532265,0.4390793094821117,0.6847635726795097,0.4147391736574986,0.0,0.1269232781624431
0.4969984992496247,0.4105579184388293,0.8216162121591195,0.0,0.2662225090255856,0.1136002930045171
0.5907953976988494,0.6700025018764075,0.6922692019014262,0.5511537052862898,0.6132340373580759,0.0
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5005650801402236,0.4941399096569405,0.5004272982541814
1.0,0.7798348761571181,0.8046034525894422,0.5733732145037236,0.689171041386888,0.86395172401765
0.4937468734367183,0.6930197648236178,0.7182887165374032,0.5716029788792577,0.4310828958613112,0.2248199243071664
0.7216108054027013,0.4891168376282213,0.7380535401551165,0.2332751975164379,1.0,0.5476289307079198
0.5020010005002501,0.4823617713284965,0.7928446334751065,0.2586828749324171,1.0,0.5921289917505276
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.500687165355704,0.4941242129863787,0.5004429949247432
0.3491745872936468,1.0000000000000002,0.948711533650238,0.4214085145717425,0.6226049496834505,0.0
0.6575787893946973,0.3792844633475107,0.6032024018013511,0.6394666620158013,0.0,0.0
0.4582291145572786,0.4208156117087817,0.7573179884913686,0.4001796396742069,0.4952683258628809,0.7225160018836004
0.516008004002001,0.4640980735551665,0.545659244433325,1.0,0.7807192563266303,0.5464080785531158
0.6860930465232615,0.5349011758819116,0.8456342256692521,0.3504613077070652,0.4870432704885152,1.0
0.4327163581790895,0.5168876657493121,0.7047785839379536,1.0,0.5493381237246455,0.3674311526588416
0.0420210105052526,0.3535151363522643,0.6137102827120341,0.4301986500863317,0.7493747492892897,0.6346756893454488
0.4877438719359679,0.3805354015511635,0.6162121591193396,0.436836597659452,0.5050822331129986,1.0
0.4777388694347173,0.7360520390292721,0.6369777332999751,0.0,0.2581038421961386,0.4424821668381673
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5007028620262658,0.494171302998064,0.5003976489875648
0.9997498749374686,0.6249687265449089,0.4118088566424819,1.0,0.0,0.0
0.5112556278139069,0.4883662747060296,0.7185389041781337,0.9998936114550814,0.7741109580201266,0.6112196313026492
0.4629814907453726,0.7673254941205907,0.4428321240930699,0.1559638627762178,0.5472469783909168,0.4285504996773462
0.0,0.2394295721791344,1.0000000000000002,0.3116382091842963,0.9208120410903954,0.0
0.4474737368684341,0.7245434075556669,0.6089567175381537,0.0,0.2373179622233461,0.2744022184627727
0.5915457728864432,0.614961220915687,0.1973980485364023,1.0,0.0,0.0
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5005807768107854,0.4942009522646807,0.5004726441913598
0.4694847423711855,0.5791843882912185,0.7012759569677259,0.4879449570085634,0.4065123742086262,1.0
0.1108054027013506,0.7823367525644235,0.944708531398549,0.5070966391684253,0.5984320770183302,0.8410903953816906
0.865432716358179,0.4593445083812861,0.6252189141856394,0.6271360552522803,0.0102848073669707,0.3274482445890088
0.5860430215107553,0.4698523892919691,0.7828371278458846,0.4900657516089087,0.5175035317508764,0.3785252105969967
0.4959979989994997,0.5631723792844635,0.774330748061046,0.4681357587596142,0.4476411392294679,0.3442192650470028
0.6405702851425712,0.4630973229922443,0.7052789592194146,0.3726651202539373,0.3777926993041143,1.0
0.4817408704352175,1.0000000000000002,0.7505629221916439,0.3453633779235049,0.0,1.0
0.468984492246123,0.6504878658994248,0.6852639479609708,0.2318398241972897,0.2301463278511258,0.5816139665486509
0.5027513756878439,0.4998749061796348,0.7525644233174882,0.5006418194185256,0.4941556063275023,0.5004429949247432
0.1300650325162581,0.975231423567676,0.5559169377032775,0.3319340042206603,0.114760102551581,0.0
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5007482079634442,0.4942009522646807,0.5004272982541814
0.4814907453726862,0.5308981736302228,0.7920940705529148,0.4507543122242182,0.4826795960723442,0.4389887856009208
0.1310655327663831,0.409557167875907,0.2859644733550163,0.6424437971990163,0.0968903151542633,0.3207492544081483
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5006557720145804,0.494171302998064,0.5004429949247432
1.0,0.0045033775331498,0.3860395296472355,0.4605507787292673,0.2445820325444302,1.0
0.4034517258629314,0.6812609457092821,0.0,0.4699216910546419,1.0,1.0
0.5055027513756878,1.0000000000000002,0.9224418313735304,0.3836527896471737,0.9985349774142352,0.0
0.3709354677338669,0.4778583937953466,0.756567425569177,0.4721192249332891,0.473507508240752,1.0
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5006714686851422,0.4942166489352425,0.5004726441913598
0.4474737368684341,0.5861896422316739,0.631473605203903,0.999312834644296,0.5435844219265047,0.3189633221131207
0.4779889944972486,0.257943457593195,0.7312984738553917,0.0,0.3804628773741214,0.4354936602891676
0.3529264632316158,0.1778834125594196,0.8691518638979236,0.2966827702879467,0.6766573068001465,0.6270610600484853
0.5327663831915957,0.4766074555916939,0.7668251188391295,1.0,0.6233217643057711,0.3618762753544832
0.7351175587793896,0.3927945959469603,0.4716037027770829,0.4891797617594223,1.0,1.0
0.5417708854427213,1.0000000000000002,0.7010257693269953,0.923360133944922,0.5585102115562377,0.0048834086192162
0.5027513756878439,0.5001250938203654,0.7525644233174882,0.5005650801402236,0.4941399096569405,0.5004272982541814
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5007028620262658,0.4942009522646807,0.5004429949247432
0.840920460230115,0.5409056792594448,0.3277458093570178,0.0,1.0,0.5302003941608385
0.5760380190095047,0.5469101826369779,0.7368026019514637,0.4623070617576783,0.4848771299509915,0.5346565045258733
1.0,0.0,0.5649236927695773,0.6522402637040654,0.8759317718052915,0.7863805221759073
0.5027513756878439,0.500375281461096,0.7530647985989494,0.5007028620262658,0.4942009522646807,0.5004726441913598
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5007028620262658,0.494171302998064,0.5004883408619216
0.4572286143071535,0.6835126344758571,0.0100075056292219,0.1279906517606432,1.0,1.0
0.5325162581290644,0.7445584188141108,0.3179884913685264,0.3631581701170274,0.5020144060554267,0.5913354378499049
0.0,0.0,0.662496872654491,0.5524059507822174,0.9942323456058042,0.0
0.4537268634317158,0.4493370027520642,0.5083812859644734,0.2965606850724663,1.0,0.7255070896628704
0.7231115557778889,0.536902677007756,0.7625719289467101,0.3640581125625687,0.420308003557912,1.0
0.7416208104052024,0.6584938704028023,0.9311983987990996,0.0,0.7838167326508187,0.0312224218218602
0.256128064032016,0.4813610207655743,0.591693770327746,0.3594956136526152,0.0,0.0
0.8019009504752375,0.4403302476857644,0.6047035276457344,0.4010656295236933,1.0,0.7090866281807559
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5005947294068402,0.4942462982018591,0.5003976489875648
0.4719859929964982,0.6004503377533151,0.5659244433324995,0.7905785095139264,0.4638331269511833,0.6462423914749638
0.6068034017008503,0.5366524893670254,0.7363022266700026,0.4642133351936794,0.478483352808832,0.8801576643354204
0.2898949474737368,1.0000000000000002,1.0000000000000002,1.0,0.042408915708879,0.0054484887594398
0.5222611305652826,0.7653239929947462,0.519139354515887,0.1670579207143729,0.2529762631459616,1.0
0.5130065032516258,0.7830873154866151,0.3184888666499875,0.8901686520048137,0.5943718715663533,0.6663724994331758
0.1068034017008504,0.0,0.2451838879159369,0.6620070809424978,0.6458464865619059,0.3635244257634686
0.2943971985992996,0.3740305228921692,0.7390542907180386,0.5954863351762387,0.3624413554947067,0.7431013132881037
0.2736368184092045,0.5243932949712286,0.2594445834375782,0.6701100511013831,0.3731377644452971,0.4603676509060467
0.4824912456228113,0.7085313985489119,0.6497373029772331,0.5113085791024993,0.4840364860386835,0.4561714076425345
0.4872436218109054,0.5874405804353267,0.6930197648236178,0.4337373772607565,0.3584875385876485,1.0
0.9997498749374686,0.2051538653990494,0.0,0.9924603659068316,0.6755881891274396,0.3424036834853585
0.3656828414207103,0.388541406054541,0.7688266199649738,0.3259378760660655,0.630920696932173,0.4707309416258262
0.0755377688844421,0.906680010007506,1.0000000000000002,0.9865706262971554,0.3644697141461883,0.1238397544343094
0.3751875937968984,0.4448336252189143,0.2406805103827871,0.1560092087133962,1.0,0.7993982942951323
0.5740370185092546,0.5841881411058295,0.7555666750062549,0.3774578369987966,0.4543244327397666,1.0
0.3466733366683341,0.3750312734550914,0.5541656242181637,0.4823429896925196,0.0,0.2781258175349251
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5006557720145804,0.4940945637197621,0.5004726441913598
0.997248624312156,1.0000000000000002,0.9111833875406556,0.7236147688229241,0.0,1.0
0.6200600300150074,0.4128096072054041,0.782586940205154,0.44931893890507,0.4763468615379249,0.7255977815372272
0.7273636818409204,0.4035526644983739,0.5726795096322242,0.5408688979193191,0.8042677503182936,0.6255942933882135
0.550025012506253,0.4691018263697775,0.8546409807355517,0.4356767881123882,0.4995727017458186,0.9175767828801646
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.500687165355704,0.4941399096569405,0.5004429949247432
0.1338169084542271,0.3772829622216663,0.6099574681010759,0.443566981181436,0.3710169698449518,0.1827005249664265
0.5135067533766883,0.5399049286965225,0.6972729547160371,1.0,0.7806285644522734,0.4808640145106999
0.5027513756878439,0.673004753565174,0.5206404803602703,0.8683764410415613,0.7602403334670458,0.6090831400317421
0.3109054527263631,0.4628471353515138,0.5751813860395297,0.4338298132096203,0.0,0.0979576887524635
0.6973486743371685,0.5731798849136854,1.0000000000000002,0.3215567609048259,0.624404834574533,0.0
0.4729864932466233,0.7550662997247937,0.6069552164123093,1.0,0.4969164762718663,0.3988523989744842
0.5030015007503751,0.4996247185389043,0.7528146109582188,0.5006418194185256,0.4941556063275023,0.5004272982541814
0.6803401700850424,0.6727545659244435,0.8623967975981988,0.592022603205609,0.6202382405776374,0.0
0.0,1.0000000000000002,0.4781085814360771,0.1403683485358494,0.8284702722500306,0.4632366534698362
0.9997498749374686,0.0,0.5081310983237429,0.3902157420164989,0.3087535099499451,0.7774072588380976
0.6975987993996997,0.4633475106329748,0.4786089567175382,0.6238397544343094,1.0,1.0
0.3784392196098048,0.5386539904928698,0.7543157368026021,0.486677014842074,0.4939410851631581,0.5421193993407398
0.9997498749374686,0.0668001000750563,0.023767825869402,0.4901407468127038,0.710154001778956,0.0332228752812319
1.0,0.1320990743057293,1.0000000000000002,0.9925371051851336,1.0,0.0
0.4872436218109054,0.6147110332749564,0.659744808606455,1.0,0.7974763241885693,0.3783420827737761
0.1008004002001,0.5881911433575183,0.8568926695021267,0.8515757713169507,0.6007203027713344,0.0
0.369184592296148,0.4093069802351765,0.6294721040780586,0.1842422868304934,0.0,0.069511833545529
0.5027513756878439,0.5001250938203654,0.7525644233174882,0.5006261227479638,0.494171302998064,0.5004429949247432
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5005947294068402,0.4942323456058042,0.5004569475207981
0.5030015007503751,0.5001250938203654,0.7528146109582188,0.5006557720145804,0.4942009522646807,0.5005493834696618
0.4904952476238118,0.5266449837378034,0.735551663747811,0.5484992238868445,0.4347297556551616,1.0
0.6545772886443221,0.5228921691268452,0.5856892669502127,0.970287946701083,0.0,0.1172628494689293
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5006714686851422,0.494171302998064,0.5005197342030452
0.5690345172586293,0.4773580185138855,0.7535651738804104,0.5247065594642203,0.5016324537384237,0.6083820220799833
0.9054527263631816,0.4208156117087817,0.6497373029772331,0.8721610827214539,0.1257477719448175,0.2412246891187192
0.4544772386193096,0.5401551163372531,0.7490617963472606,0.4645028515618187,0.5164972007604165,0.466700385440466
0.4839919959979989,0.878909181886415,0.7175381536152116,0.6403369551947259,0.5392190034358267,0.0
0.8461730865432715,0.3660245183887917,0.8043532649487117,0.5015557144601217,0.115980954706385,0.3743429199295394
0.3831915957978989,0.4475856892669503,0.7485614210657995,0.4777647941120044,0.476803809058723,0.9527826708757
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.500687165355704,0.4942166489352425,0.5004429949247432
0.472736368184092,0.4325744308231175,0.7750813109832375,1.0,0.8413502624832132,0.4479916982053473
0.5765382691345672,0.7895921941456094,0.2839629722291719,0.6005825208852922,0.7363726738406264,0.6449761933829813
0.4654827413706853,0.5271453590192646,0.7678258694020517,0.4731116033276941,0.4896837992919057,0.0
0.537768884442221,0.4460845634225671,0.7035276457343008,0.4195911889355913,0.5179761759422362,0.3417775607373947
0.5027513756878439,0.5001250938203654,0.7525644233174882,0.500687165355704,0.4941556063275023,0.5004569475207981
0.5030015007503751,0.5001250938203654,0.7533149862396799,0.5006261227479638,0.4941399096569405,0.5004883408619216
0.4307153576788394,0.495371528646485,0.7688266199649738,0.5247222561347821,0.4833510647574864,0.435920958543349
0.5025012506253126,0.5001250938203654,0.7533149862396799,0.5006557720145804,0.4942166489352425,0.5004569475207981
0.5022511255627813,0.4996247185389043,0.7533149862396799,0.500687165355704,0.494171302998064,0.5004429949247432
0.4637318659329664,0.4823617713284965,0.7060295221416063,0.5176570103074803,0.6336379650138654,0.0
0.7396198099049524,0.4728546409807357,0.7665749311983989,0.375289952386766,0.9678915883286534,0.5995604932242705
0.533016508254127,0.7177883412559422,0.1386039529647236,0.8110417357029492,0.5923574655109266,0.8531314857770724
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5006714686851422,0.494171302998064,0.5004569475207981
0.5292646323161581,0.6272204153114838,0.7047785839379536,0.3997680380905872,0.5004116015836196,0.0
0.1925962981490745,0.4866149612209158,0.4468351263447586,0.5340007325112929,0.4141740935172751,0.5008092505711844
0.4664832416208103,0.5589191893920442,0.7127845884413311,0.9991140101505136,0.5048066693409142,0.341442698432077
0.7828914457228613,0.4348261195896924,0.6049537152864649,0.4308997680380906,1.0,0.7324502502746917
0.3891945972986493,0.4958719039279461,0.605454090567926,0.7115893750981042,1.0,0.708933149624152
0.4542271135567783,0.4808606454841132,0.7690768076057044,0.4779636186057868,0.4757207387899611,0.9999843033294382
0.4844922461230614,0.7007755816862649,0.7498123592694522,0.0,0.532840922964229,0.6415578073495299
0.0972986493246623,0.4343257443082313,0.5188891668751564,0.5733889111742854,0.0,0.009721471301254
0.872936468234117,0.5664248186139607,0.5926945208906681,0.7763102359732807,0.0,0.0
0.5030015007503751,0.4998749061796348,0.7528146109582188,0.5006418194185256,0.494108516315817,0.5005040375324834
0.3939469734867433,0.5649236927695773,0.3345008756567426,0.0,0.0,0.0
1.0,0.8593945459094323,0.5919439579684764,0.5415246699338996,0.1041229921342239,0.9999843033294382
0.5627813906953476,0.3887915936952715,0.719539654741056,0.4645028515618187,0.2349373005214782,0.4141740935172751
0.1108054027013506,0.0,0.4645984488366275,0.0,0.0,1.0
0.5642821410705352,0.2929697272954717,0.82186639979985,0.6011179517588991,0.5991018016289655,0.5868025882065682
0.9997498749374686,0.0,0.0,0.3793501578387429,0.4865549296265936,0.8867345693008005
0.5022511255627813,0.4998749061796348,0.7533149862396799,0.5006714686851422,0.4940788670492003,0.5005197342030452
